age,education_level,employment_status,income,dietary_habits,sleep_patterns
1.179023537160378,2,1,-0.04732357617365886,1,1
0.2997378530754262,3,0,-0.7119689917183125,2,1
0.7393806951179022,3,1,0.4486724570176105,1,3
-1.513788870349787,3,1,1.4131980170795326,0,3
-1.4588335150944776,1,0,-1.1206054382074928,1,3
1.288934247670997,3,0,-0.8428753319112937,0,1
0.7393806951179022,1,1,-0.2027212120165517,0,1
-0.1399049889670497,1,0,-0.5248390301857058,1,1
0.35469320833073575,2,0,-0.692206347684927,0,1
1.398844958181616,3,1,0.22490380621878048,0,1
0.024961076798878785,1,0,-0.8712235629564411,0,3
0.024961076798878785,4,1,0.8749521859514778,2,1
-0.5795478310095256,1,1,-0.12475301889202672,0,3
-0.6894585415201446,3,1,0.75264290593251,0,1
-0.8543246072860731,1,1,-0.15376962266579144,0,1
0.7393806951179022,3,0,-1.0316088509509451,2,1
1.398844958181616,2,0,-1.129395101041433,1,3
1.179023537160378,4,0,-0.8211195310739777,2,3
-1.7885656466263344,3,0,-0.5254495488833946,2,2
-1.1291013835626205,1,0,-0.7906829403891948,0,3
-1.7885656466263344,3,0,-0.9455220529292838,1,3
-0.7993692520307636,4,1,2.391414477245366,0,2
-1.843521001881644,3,0,-0.8286571545634769,2,1
0.7943360503732116,3,1,0.17439064625262002,2,1
-1.4038781598391679,1,1,-0.33301190720530616,0,2
0.8492914056285211,4,0,-0.6432667197160885,1,3
0.07991643205418827,1,1,-0.1145487395634416,0,3
0.40964856358604523,3,0,-0.5332491022260006,0,1
1.288934247670997,3,0,-0.7210271753709081,1,3
0.6844253398625927,3,0,-0.7396356681037447,2,1
0.24478249782011674,2,0,-0.8521825075957337,1,3
1.288934247670997,3,1,0.7239001933937741,1,2
-1.0191906730520015,3,0,-1.194159393183154,0,2
0.24478249782011674,4,1,1.0452720119067354,0,1
-0.19486034422235918,3,1,0.11421488668205351,1,1
-0.5795478310095256,1,1,-0.573297273559645,1,1
-1.513788870349787,1,1,-0.3705921281056698,1,1
-1.6786549361157155,3,0,-0.7660295558087493,1,3
-1.8984763571369534,2,1,0.07194507173878646,0,1
-1.4588335150944776,4,1,1.838661930944357,2,1
-1.4588335150944776,3,1,0.5394151619249253,1,1
1.1240681819050686,3,1,1.3505921441001325,0,2
-0.5245924757542161,1,1,-0.2240027074441878,1,2
-1.4038781598391679,2,1,0.3334863019880714,1,2
-1.6786549361157155,1,0,-0.5972693475902107,1,1
-0.1399049889670497,3,1,0.721742018341288,0,3
-0.4146817652435971,2,1,-0.03738659711455379,1,2
0.9592021161391401,1,1,-0.4161869631133994,0,1
1.1240681819050686,2,1,0.06280535540125345,0,3
1.288934247670997,1,1,-0.4775664282810486,1,3
0.40964856358604523,4,1,1.961856109115713,1,3
0.9592021161391401,2,1,-0.13659503110457608,1,2
-0.1399049889670497,4,1,1.745441755320191,2,3
-1.6786549361157155,1,0,-0.9202168950890105,0,1
-0.7993692520307636,2,1,-0.3080709612390639,0,1
0.6294699846072832,1,1,-0.35568946678011637,0,1
-0.24981569947766866,3,0,-0.94561017657977,2,1
0.8492914056285211,2,1,0.32149855620394274,0,3
1.179023537160378,2,0,-0.6334120056714262,1,1
0.6844253398625927,5,0,-0.6468666074549202,2,1
-1.18405673881793,2,1,-0.0728601501376464,0,3
0.18982714256480726,1,0,-0.779164373708208,0,3
0.5195592740966642,1,1,-0.39687494583568494,0,2
1.288934247670997,3,1,0.9693743584038808,1,3
-1.3489228045838584,1,1,-0.2184543350012566,1,1
-0.8543246072860731,3,1,0.2667835336454915,0,2
-1.2390120940732394,4,1,0.8877669758570659,1,2
-0.7993692520307636,3,1,0.17883246881285475,1,1
-0.7993692520307636,2,0,-1.028065596693866,1,3
-0.19486034422235918,2,1,0.3526574678909093,1,1
0.24478249782011674,3,1,1.3474438595563125,1,1
1.2339788924156876,3,0,-1.0026483924392628,0,3
-0.964235317796692,1,1,-0.6439873319494261,1,2
-0.7993692520307636,3,0,-0.5187924295692508,1,1
-1.4588335150944776,3,0,-0.7474735466904681,2,1
0.9042467608838306,4,0,-0.6438406219385062,1,1
-0.029994278456430705,1,0,-0.7926926966619148,0,1
0.35469320833073575,3,1,1.2140851919594997,1,2
0.18982714256480726,2,0,-1.1974582934952562,0,1
-0.30477105473297816,3,1,1.0219053302673204,0,1
0.7943360503732116,2,1,-0.14248198388884842,0,1
-2.0083870676475724,1,0,-0.840431304241857,0,1
1.0691128266497592,3,1,0.4414458294580813,1,1
0.6844253398625927,3,0,-0.6884624351433616,0,1
1.0141574713944497,3,1,1.4230422344012836,2,2
-1.4588335150944776,3,1,1.2169759406272453,1,1
0.7943360503732116,3,0,-0.5381891529597592,0,2
0.40964856358604523,4,1,1.2310735277165021,2,2
-1.0191906730520015,5,1,1.7974847516231833,2,1
0.07991643205418827,1,1,-0.5476701348468199,1,1
-0.4146817652435971,4,0,-0.586799964980662,2,1
1.0141574713944497,1,0,-1.189832302245436,0,3
0.6294699846072832,2,1,-0.10100943166715341,0,1
1.288934247670997,5,1,3.827732336234442,2,1
-0.1399049889670497,3,0,-0.9689326743390242,1,3
1.1240681819050686,3,1,1.074577885835143,0,1
0.6294699846072832,3,1,0.9357714190474774,0,3
-0.6345031862648352,3,0,-0.6945083034303112,0,3
1.179023537160378,3,1,0.26198457839644484,2,1
-0.24981569947766866,4,1,2.4691615068592525,1,1
-1.1291013835626205,2,0,-0.5923000036762351,0,2
-0.6894585415201446,1,1,-0.524779223276096,1,3
1.398844958181616,1,1,-0.4863780610001514,1,1
0.5745146293519737,4,1,2.1868396945640423,0,2
0.07991643205418827,2,1,-0.3233905621630391,1,1
1.3438896029263065,1,0,-0.6654072376535874,1,1
0.40964856358604523,3,0,-0.48740722806510794,2,3
-0.35972640998828764,3,0,-0.7539263460725986,0,2
0.40964856358604523,3,1,0.5786809612369411,0,2
-0.964235317796692,4,1,1.6910228379917667,1,1
-1.293967449328549,4,1,1.0107963798897015,2,1
-1.2390120940732394,1,1,-0.2900698137760592,0,1
1.179023537160378,3,0,-0.5928438803889304,0,1
-1.18405673881793,1,1,-0.210658931525848,0,3
-0.6345031862648352,3,1,0.9337186994437726,1,1
0.9592021161391401,1,0,-0.5906302924038672,0,1
0.9592021161391401,3,1,1.378473881250324,2,2
0.07991643205418827,3,0,-1.2059311017631829,2,3
-0.35972640998828764,3,1,0.7060667493875117,2,3
0.6844253398625927,4,1,1.6840942685409455,0,2
-0.6894585415201446,3,0,-0.7139348082207071,2,2
0.4646039188413547,2,0,-0.7625033892401303,0,1
-0.7444138967754541,3,1,1.070439491799989,1,1
0.40964856358604523,4,1,2.4724135380830075,0,1
1.398844958181616,4,1,2.1219755614997475,2,2
-0.08494963371174019,4,1,2.258861616214355,2,3
1.179023537160378,4,1,2.5945243568060055,1,1
-0.6894585415201446,3,1,0.9854585113315191,0,1
0.5745146293519737,2,0,-1.0688128985953558,0,1
1.2339788924156876,1,1,-0.4852532028798193,0,2
-0.08494963371174019,3,1,1.3636363972507537,0,1
-1.293967449328549,1,1,-0.4588251397978951,1,1
1.1240681819050686,5,1,3.8286941289849,2,2
1.2339788924156876,1,0,-0.8688542328965576,1,3
0.7943360503732116,2,1,0.04404966443782648,1,1
1.2339788924156876,2,0,-0.49268903256806457,1,2
0.9592021161391401,1,1,-0.17229096818748263,1,2
-1.0191906730520015,2,1,0.1520941421304657,0,3
-1.074146028307311,1,1,-0.31631210927344094,0,3
0.9592021161391401,1,1,-0.6457383317968962,1,1
-1.8984763571369534,1,1,-0.22798975338155397,1,1
-1.3489228045838584,2,1,0.267224151897922,2,1
-0.19486034422235918,3,0,-0.802761006812326,0,1
1.1240681819050686,3,1,1.3896921928340873,0,1
1.398844958181616,2,0,-1.061270881128824,1,2
-1.293967449328549,2,1,-0.011562949984439958,0,1
-1.843521001881644,1,1,-0.13238584521723118,1,2
1.398844958181616,4,1,1.2564113962746846,0,1
-1.4588335150944776,3,1,0.7129169595812523,2,1
0.6844253398625927,2,1,0.18348495816081672,0,2
1.3438896029263065,1,0,-0.5134820642155825,1,1
-1.2390120940732394,1,0,-0.5346258816961987,0,1
0.35469320833073575,3,1,0.4569765853894539,0,1
-0.08494963371174019,3,1,0.8303589335973338,1,1
0.18982714256480726,5,1,2.1102817239571294,1,3
0.7393806951179022,1,0,-0.6239307796745303,1,3
0.24478249782011674,5,1,1.7537385603969806,2,2
1.3438896029263065,3,1,1.0573661895789859,2,1
-0.35972640998828764,3,1,1.0595619575460835,1,3
-0.4696371204989066,2,0,-0.7496805437099824,0,1
-0.1399049889670497,2,0,-0.8569814628447805,1,1
-1.7885656466263344,1,1,-0.444083590963535,0,3
0.9592021161391401,2,0,-0.683670559079534,0,1
1.398844958181616,3,0,-0.533215170958916,0,3
0.07991643205418827,3,1,0.20735133263276598,2,1
0.5195592740966642,3,0,-0.8830960888983832,0,1
-0.6894585415201446,3,1,0.7325616985642647,1,1
0.9592021161391401,3,1,0.5542384875540579,1,2
0.2997378530754262,1,0,-1.1759541698979712,1,3
0.35469320833073575,4,1,1.935399241073242,0,2
-1.1291013835626205,1,0,-0.6034033395276462,0,1
0.2997378530754262,1,0,-0.5646450445628897,0,1
-0.029994278456430705,2,1,0.13988816215372027,0,1
0.4646039188413547,1,0,-0.7179479739104333,1,1
0.7943360503732116,3,0,-0.9588331181297147,0,1
-1.6786549361157155,3,1,0.993553193464811,2,1
0.6844253398625927,5,0,-1.127699758236375,1,2
0.18982714256480726,3,1,0.37736650951376716,0,3
1.398844958181616,2,1,0.17242727084857692,0,3
-1.6786549361157155,1,1,-0.4635435388013451,0,1
-1.513788870349787,1,1,-0.6471883442176367,1,1
-0.7444138967754541,1,0,-0.8563204134112173,1,1
-0.08494963371174019,3,1,0.7699371113129446,1,3
-0.5245924757542161,1,0,-1.0208897439800466,0,3
-0.6345031862648352,3,1,1.0824199142890636,0,2
-0.964235317796692,3,0,-0.6913858945290163,2,3
0.2997378530754262,4,0,-0.6568231153008367,2,3
0.5195592740966642,4,0,-1.081839819947682,2,3
0.6294699846072832,2,1,0.06401662840322564,1,1
1.2339788924156876,3,0,-0.8272566964392702,2,1
-1.0191906730520015,4,1,1.41249473664449,2,1
-0.30477105473297816,1,1,-0.4673982772080645,0,3
-0.964235317796692,4,1,0.7944586765824138,2,3
1.288934247670997,2,0,-0.8713727140657126,0,1
0.40964856358604523,2,0,-0.74038654995664,1,1
1.0141574713944497,5,1,3.175625622371832,0,1
0.35469320833073575,1,1,-0.4186270850254738,0,1
1.1240681819050686,4,1,1.4572461721718057,0,1
0.24478249782011674,2,0,-1.1976823863239163,0,1
0.13487178730949775,3,1,0.24587723503446796,1,1
1.179023537160378,1,1,-0.12690924106583162,1,1
0.6844253398625927,3,0,-0.5569594905132946,2,1
-1.293967449328549,1,1,-0.2848966381497406,0,2
0.5195592740966642,2,0,-0.8384252096166641,1,1
-0.30477105473297816,2,1,-0.17456558363133112,1,3
1.0691128266497592,1,1,-0.44837919173251994,1,1
0.9042467608838306,1,0,-1.1911707564715166,1,1
0.13487178730949775,1,1,-0.25593325032003666,1,1
-1.074146028307311,1,1,-0.1355207037201183,0,1
-2.0083870676475724,1,1,-0.42821596345966717,0,3
-0.4146817652435971,4,0,-0.9832941441600689,2,3
0.6294699846072832,2,1,-0.09070824073401727,1,1
1.0141574713944497,1,0,-0.9107495833527176,1,2
1.0141574713944497,3,1,0.3678208385203939,1,1
-0.19486034422235918,1,0,-0.9902168549748468,1,3
1.0141574713944497,2,1,0.2765252248364834,0,3
-1.843521001881644,1,1,-0.1789556549065158,1,2
0.7393806951179022,1,0,-0.6081310147048318,0,1
1.2339788924156876,1,0,-0.8800832853130666,1,1
-0.8543246072860731,3,1,0.9253686784229221,0,1
1.3438896029263065,4,1,1.0642605836528876,2,1
-0.8543246072860731,2,1,0.3856271863349556,1,1
-0.964235317796692,1,1,-0.31145310300494927,1,1
-1.3489228045838584,1,1,-0.5831041420766196,1,3
0.35469320833073575,3,0,-0.7166422304022614,2,1
0.35469320833073575,4,0,-1.100604542975009,1,3
-1.074146028307311,2,0,-1.0733858081370615,1,1
-0.19486034422235918,4,0,-0.5865853924355725,0,1
0.35469320833073575,2,1,-0.24362157078467514,1,2
-1.293967449328549,1,1,-0.14473707054588572,1,3
0.5745146293519737,1,0,-1.069427567160242,1,1
0.7943360503732116,3,0,-0.675289780219456,1,1
-0.9092799625413825,1,1,-0.6238753667419531,1,3
-1.513788870349787,4,1,1.6073959347788263,2,1
-1.9534317123922629,1,1,-0.6528326518257785,0,1
1.398844958181616,1,0,-1.1947533124120535,1,3
0.7393806951179022,3,1,1.3661463345756784,1,3
0.24478249782011674,1,1,-0.5475256218244161,0,1
1.2339788924156876,4,1,0.8543041555460339,0,2
-0.7444138967754541,2,1,-0.17744022104995733,0,1
-1.8984763571369534,3,1,0.12987550904572137,2,2
-1.0191906730520015,1,0,-1.0725201946616496,0,2
0.40964856358604523,2,0,-0.49493704003988265,0,3
-0.9092799625413825,2,0,-0.8093844389692204,0,3
-0.7444138967754541,4,1,1.1671748490501928,1,1
-0.30477105473297816,2,0,-1.0230410839571487,0,1
0.2997378530754262,4,0,-0.6876898275151389,2,3
-1.8984763571369534,1,0,-0.9502397196032285,1,1
0.024961076798878785,3,1,1.311586321762542,0,3
0.7943360503732116,1,1,-0.4702741351758666,0,1
-0.7444138967754541,4,1,0.8903635721734663,1,1
-0.1399049889670497,3,1,0.2943535425362078,2,3
-0.08494963371174019,2,1,-0.04402980216809458,1,1
-1.4038781598391679,2,1,0.20462194056604893,1,2
-0.6345031862648352,4,1,0.74083409265754,1,1
1.398844958181616,3,0,-0.5752237883785817,2,3
1.1240681819050686,3,1,1.3928690382286188,1,3
1.3438896029263065,4,0,-0.9849413973276039,0,1
0.4646039188413547,3,0,-0.5356430873792334,1,1
0.6844253398625927,4,0,-1.0274941355697997,1,2
-0.4696371204989066,3,1,1.2469619045563571,0,1
-0.08494963371174019,5,1,3.730426494299514,1,3
0.18982714256480726,3,1,1.2852488234294555,0,2
-0.08494963371174019,3,0,-1.098684619121621,2,1
0.8492914056285211,2,0,-0.6628826537385542,1,1
-0.4146817652435971,2,1,-0.2815620978017077,0,1
-1.9534317123922629,1,1,-0.3373836702428552,1,2
0.6294699846072832,1,1,-0.32835185045245485,1,1
-0.8543246072860731,3,1,0.1787113903346246,1,1
-0.35972640998828764,2,1,0.25860097197154847,1,2
0.35469320833073575,1,1,-0.637747152233704,0,1
-0.1399049889670497,3,1,1.1235453423251875,1,1
1.3438896029263065,5,0,-0.5725507856837823,1,1
0.9592021161391401,1,0,-0.6151411168405903,0,1
0.18982714256480726,2,1,-0.22808764142544558,1,3
-0.8543246072860731,3,1,0.43161015598056,0,1
0.24478249782011674,4,1,0.8381741099693891,1,1
0.7943360503732116,4,1,1.4464533440306944,1,1
1.398844958181616,1,0,-0.9897105711767632,0,1
0.5745146293519737,3,0,-1.0747852898219277,1,3
-1.8984763571369534,1,1,-0.34950811753466327,0,2
1.1240681819050686,4,0,-1.1481339484262352,1,3
-1.4588335150944776,3,0,-0.6767847088498626,0,3
0.07991643205418827,2,1,-0.31585367100304523,1,1
1.398844958181616,4,1,0.9129171239520244,1,2
-0.08494963371174019,1,1,-0.27120305283764296,0,2
-1.5687442256050965,3,1,0.6098240057846235,0,3
0.7393806951179022,4,0,-0.6000687991796134,0,3
0.9592021161391401,3,0,-0.9349357417087024,1,1
-0.08494963371174019,1,0,-1.028802076066488,1,3
1.0141574713944497,1,0,-1.0325987163324437,0,2
-0.35972640998828764,3,1,0.33679862834110647,0,3
-1.7885656466263344,3,1,1.2549572339867467,1,2
1.288934247670997,2,1,0.017468544489268597,0,3
0.9592021161391401,4,1,1.3772130539518184,0,1
0.2997378530754262,1,1,-0.22184697349005325,1,3
-0.4696371204989066,4,1,1.2620901233695814,0,1
0.5195592740966642,1,1,-0.358832136797728,0,1
-1.6786549361157155,3,0,-0.6036018008236164,1,3
1.179023537160378,2,1,0.04078616005181987,0,1
-1.9534317123922629,1,0,-1.1042801047627346,1,3
-1.0191906730520015,2,0,-0.998056198220581,1,1
-0.029994278456430705,2,0,-1.1740276550790345,0,1
0.35469320833073575,3,0,-0.9761976271426703,1,1
0.13487178730949775,2,1,0.2377454482062344,0,2
0.35469320833073575,3,0,-0.893911131034492,1,1
0.8492914056285211,3,0,-0.499992310615828,2,3
-0.8543246072860731,4,0,-0.921418403697577,0,3
-0.24981569947766866,3,1,0.2785059320388215,0,3
0.07991643205418827,4,1,1.2095708687782278,0,1
-1.4038781598391679,3,1,1.215091412699953,2,2
1.398844958181616,1,1,-0.6046212034951672,1,1
0.18982714256480726,3,0,-0.6966269326895044,2,1
1.179023537160378,4,0,-0.5421898690478932,2,1
1.288934247670997,3,0,-0.5187777829791422,2,1
0.6294699846072832,4,0,-0.6114194182940229,1,3
-1.733610291371025,3,1,0.38072399618630337,1,1
1.288934247670997,4,1,2.3749480483158956,0,2
0.8492914056285211,4,0,-0.7372729290094102,0,3
1.288934247670997,3,1,1.1388532259770758,0,1
0.7393806951179022,3,0,-1.2055737249645355,0,2
0.6294699846072832,2,1,-0.1975819676573177,1,3
1.0141574713944497,2,1,-0.2339267486820304,0,3
0.2997378530754262,3,0,-0.4949817121397136,0,1
-0.5245924757542161,3,1,1.3741594840240334,1,2
1.179023537160378,4,1,2.4539886159461974,0,2
-0.029994278456430705,4,1,1.2950754648430767,1,3
0.7943360503732116,5,0,-0.5987547559370466,2,1
1.3438896029263065,2,0,-0.9728674807716701,0,1
0.9042467608838306,3,0,-1.0624440729965139,0,1
0.6294699846072832,3,1,0.9093487263819261,0,1
-0.5795478310095256,1,1,-0.5676563834891951,1,3
0.13487178730949775,3,1,0.648454631305601,1,3
-0.5245924757542161,3,1,1.0150365677261093,0,3
-0.1399049889670497,5,0,-0.635330220755968,2,3
0.9042467608838306,1,0,-0.8719007236391236,0,2
0.024961076798878785,1,0,-0.6833051266563273,0,3
1.0691128266497592,3,0,-1.1471443271545714,2,3
0.7393806951179022,1,1,-0.2915693804933335,1,1
-1.18405673881793,3,1,0.3740026759855172,2,1
-1.5687442256050965,1,0,-0.7999066305100164,1,3
-0.9092799625413825,2,1,-0.22668400987338197,0,2
-1.293967449328549,5,1,3.690650749541886,2,1
1.179023537160378,2,0,-0.9079838189205646,0,3
-0.6894585415201446,2,1,0.28342206000873615,1,1
1.1240681819050686,3,1,1.0799048506576008,0,1
-0.4696371204989066,2,1,-0.35035810798062594,1,3
0.40964856358604523,3,1,0.5069158431331968,1,1
-0.5245924757542161,2,1,0.029813422962209412,0,3
-0.6345031862648352,1,1,-0.49296390024243397,0,1
-0.6345031862648352,3,1,0.2140003963223503,2,1
0.35469320833073575,3,1,0.6440784742910195,2,3
-0.8543246072860731,4,1,1.7000558783313426,1,1
0.7943360503732116,2,1,-0.03697820136036216,1,1
0.9592021161391401,4,0,-0.5054186281411884,0,3
-1.0191906730520015,4,0,-0.6919700493645099,2,1
-0.7444138967754541,3,1,1.2262591935478413,2,1
1.398844958181616,1,1,-0.22013625176538157,1,1
-0.7444138967754541,3,1,1.3925880678083706,2,1
-1.6786549361157155,3,1,0.4403246329852766,1,2
0.24478249782011674,3,1,0.6985811212928974,1,1
-1.1291013835626205,4,1,1.0753619666256173,2,3
0.40964856358604523,2,1,0.24543393157385107,1,1
0.2997378530754262,2,0,-1.1640110962136734,1,1
0.9042467608838306,2,1,0.13617647211039385,1,3
0.40964856358604523,1,0,-0.5686018208806982,0,3
-1.1291013835626205,1,0,-0.4764308293279703,0,3
0.7943360503732116,4,1,2.1576033919386495,0,3
-1.074146028307311,1,0,-1.0186724943474563,1,1
-1.293967449328549,3,1,1.4013162149638552,1,1
0.024961076798878785,2,1,-0.07017713893960627,0,3
1.398844958181616,3,1,0.7180186110258747,1,1
-0.6345031862648352,2,1,-0.33117498069586637,0,1
1.3438896029263065,1,0,-0.6914852472319188,0,1
-1.3489228045838584,3,1,1.3088810965695044,2,3
-1.5687442256050965,2,0,-0.7895075515329886,1,1
0.7393806951179022,3,0,-0.9229770449949555,2,1
-0.8543246072860731,3,1,0.7821450441683712,0,3
-1.843521001881644,1,1,-0.5518605242768589,0,2
1.1240681819050686,1,1,-0.43902978504660045,0,1
-0.029994278456430705,4,0,-0.7618145112853609,2,3
0.35469320833073575,4,1,1.6013962032507185,1,1
1.398844958181616,4,0,-0.529042113327172,0,3
-0.6345031862648352,3,1,0.512666338519625,0,1
1.179023537160378,1,1,-0.6141478339213995,0,2
0.6294699846072832,2,1,-0.23128645670513984,1,1
0.9042467608838306,4,0,-1.1692540872528425,2,3
1.0141574713944497,3,1,1.2638958038201231,0,1
-0.35972640998828764,2,0,-1.1081951382987343,0,1
0.24478249782011674,4,0,-0.7566254685197581,2,1
0.9592021161391401,2,1,0.23392342051742374,0,1
1.3438896029263065,4,1,1.0462196462867548,2,2
0.5195592740966642,1,0,-0.6595361520085993,1,1
-0.08494963371174019,3,1,0.9248133285479752,2,1
0.7393806951179022,4,0,-0.9969603891706308,1,1
1.288934247670997,4,0,-0.7223238868151799,2,1
1.0691128266497592,3,1,0.9657268692471961,1,1
1.0691128266497592,1,0,-1.02797698482371,1,1
-1.18405673881793,3,1,0.858604882621557,2,3
-1.5687442256050965,3,0,-0.5329981573154752,1,2
-0.19486034422235918,4,0,-0.5426419604625754,1,3
-1.9534317123922629,1,1,-0.33275827708659417,1,1
1.179023537160378,1,0,-0.718851424410292,1,3
1.1240681819050686,5,0,-0.9155590353246756,1,3
-0.30477105473297816,3,0,-0.5573320021217205,1,1
0.7943360503732116,4,0,-0.7510143598491955,1,3
-0.4146817652435971,2,0,-1.053806246480032,1,2
0.07991643205418827,1,1,-0.26236334748749884,0,1
-0.029994278456430705,1,0,-0.6162928270427878,1,3
0.6844253398625927,4,1,0.9216838404614612,0,2
1.0141574713944497,1,0,-0.9359444035475071,1,1
-0.6345031862648352,3,1,1.2743231995380275,1,3
-1.293967449328549,3,1,0.17902848901047336,2,2
0.7943360503732116,4,0,-0.6816424945691785,0,1
0.2997378530754262,5,0,-0.6826721498538053,1,1
-1.1291013835626205,3,1,0.17875533010495015,1,2
-0.7444138967754541,3,1,0.5023177902784715,0,1
1.3438896029263065,3,1,0.6698362117656452,0,1
-0.8543246072860731,3,1,0.1883593433489222,1,1
0.8492914056285211,4,0,-0.4882879763502984,1,1
0.5745146293519737,5,0,-0.838535303152313,1,1
-1.3489228045838584,5,1,1.9084094812606571,2,2
1.288934247670997,2,1,-0.1820988131437978,1,1
-0.5795478310095256,3,0,-0.618928969152481,2,3
0.4646039188413547,1,1,-0.5070395174465281,0,2
1.0141574713944497,3,0,-0.6251713458567193,2,1
0.5195592740966642,2,1,-0.16732504181119906,1,3
-0.9092799625413825,3,1,1.140694546463548,2,1
0.5745146293519737,4,1,2.2098819542325536,2,1
-0.5795478310095256,1,1,-0.5229471789633591,0,3
0.9592021161391401,4,1,2.5610547014195895,2,1
0.7943360503732116,3,1,0.9592203657013347,0,2
-1.0191906730520015,3,1,0.7581246363904475,1,3
